no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,0,3,0,0.7643344478618789,0,0,0,-0.6688578592895569,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,0.5896265414835772,0,0,0,-0.512328547585435,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.44697370302767897,0,0,0,-0.5265584850130824,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,0.5197433789322566,0,0,0,0.17924641139823033,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,1.008925516791501,0,0,0,-0.24195973646013372,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,-0.842978290818496,0,0,0,-0.21349986160483886,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.5401512530961065,0,0,0,0.1564785115139945,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,1.2418693919625698,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,1,0,2.033878567544204,0,0,0,1.844149090432981,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2,1,2,0,0.5546849602079169,0,0,0,2.1002879641306347,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,2,0,-0.92450864712837,0,0,0,-0.29887948617072346,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,0,2,0,-0.16744105282239638,0,0,0,0.5958989792797473,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,1,0,1.032219904308608,0,0,0,0.05117697454940339,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,1.2418693919625698,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,-0.8546254845770493,0,0,0,1.2094938811599047,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,-0.9012142596112631,1,0,1,-2.945647847713147,1,0,True,False,False,False,False,False,False,False,True,True,False,False,False
2,2,0,3,0,-0.9361558408869235,0,0,0,3.6001233690046743,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,1,0,-0.9128614533698166,0,0,0,0.6118365091987125,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2,0,2,0,-0.9827446159211373,0,0,0,-2.945647847713147,4,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,4,0,2.721062999298857,0,0,0,-1.1313308256880985,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.6449759969230875,0,0,0,-0.5265584850130824,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,0.9390423542401805,0,0,0,0.1849383863692894,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,4,0,1.2768109732382302,0,0,0,-0.35864522336684257,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9943918096796907,0,0,0,-0.6119381095789671,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,-0.5168568655789996,0,0,0,0.270318010935174,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.49356247806189274,0,0,0,-1.2835911561639262,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,2,0,-0.3654433467178049,0,0,0,1.588010216735327,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,1,0,-0.5983872218888737,0,0,0,-0.15373412440871978,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.9623367417572873,0,0,0,-0.5265584850130824,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,3,0,-0.55179844685466,0,0,0,-1.2949751061060442,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,1.3117525545138906,0,0,0,-0.3842591107366081,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,2,0,0.5080961851737031,0,0,0,-0.06607770985441122,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,1,-0.9594502284040304,1,0,1,-1.0388362324083902,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,0,-0.9361558408869235,1,0,9,-2.945647847713147,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,2,0,-0.8313310970599425,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,0.8924535792059667,0,0,0,0.32723776064576376,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,0.9157479667230736,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,-0.9478030346454769,0,0,0,-0.2561896738877812,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,3,5,0,-0.9361558408869235,0,0,0,-1.0374132386656256,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,-0.17908824658094982,0,0,0,-0.20496189914825047,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.6799175781987478,0,0,0,-0.12242826206789519,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.16744105282239638,0,0,0,0.8281315580989533,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,0,3,0,0.11209159738288618,0,0,0,0.5122269472051805,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9478030346454769,0,0,0,-0.640397984434262,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,2,2,0,-0.7614479345086218,0,0,0,-1.0246062949807428,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.7963895157842822,0,0,0,-0.38738969697069053,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,0.5430377664493635,0,0,0,-0.5991311658940843,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False
2,0,1,0,0,-0.9943918096796907,0,0,0,-0.8111572335660312,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0.7643344478618789,0,0,0,-0.6688578592895569,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,-0.05096911523686199,0,0,0,0.30731584824705727,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0.6245681227592376,0,0,0,-0.512328547585435,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,2.301764023990933,0,0,0,0.22193622368117263,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.6216816094059806,0,0,0,-0.6147840970644964,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.4065887678179143,0,0,0,0.32723776064576376,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,0.030561241073012096,0,0,0,0.3841575103563535,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.5634456406132133,0,0,0,0.1564785115139945,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,1.032219904308608,0,0,0,-0.11531329335407146,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,-0.9710974221625838,0,0,0,1.0956543817387254,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,5,0,-0.9128614533698166,0,0,0,-1.2625308487710079,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.842978290818496,0,0,0,-0.6973177341448518,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9827446159211373,1,1,0,-0.025664687559892853,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.9710974221625838,0,0,0,-0.41271898559190295,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,2.511413511644895,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,0.0887972098657793,0,0,0,0.6659102714237729,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.004380340202648226,0,0,0,-0.2561896738877812,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,0.24021072872697402,0,0,0,-0.24195973646013372,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,0.5546849602079169,0,0,0,0.4695371349222381,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.29844669751974123,0,0,0,0.691524158793538,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,1,0.5197433789322566,0,0,0,0.8708213703818957,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,1,3,0,-0.6100344156474271,0,0,0,1.1269602440795496,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,-0.47026809054478586,0,0,0,-0.512328547585435,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,0.9390423542401805,0,0,0,0.1849383863692894,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.9478030346454769,0,0,0,-2.917187972857852,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,2.1270561176126317,0,0,0,-0.7257776090001465,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,0.9157479667230736,0,0,0,0.6659102714237729,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.9361558408869235,0,0,0,1.3517932554363792,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,-0.2606186028908239,0,0,0,-0.6546279218619094,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,1.1836334231698027,0,0,0,-0.2561896738877812,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.5867400281303202,0,0,0,-1.0103763575530953,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,2.69776861178175,0,0,0,0.07679086191916894,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.17908824658094982,0,0,0,-0.3572222296240779,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,-0.3842591107366081,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.7498007407500684,0,0,0,2.746327123345828,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,2,3,0,2.3599999927837003,0,0,0,-1.3624250095130928,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,1,1.218575004445463,0,0,0,-5.0800190127303077e-05,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,0.9157479667230736,0,0,0,1.203801906188846,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.6828040915520047,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,2.3134112177494868,0,0,0,-0.8353481271930316,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,1.1021030668599285,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.342148959200698,0,0,0,0.4695371349222381,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,0.12373879114143962,0,0,0,0.9818148823175459,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False
2,2,0,3,0,-0.7265063532329615,0,0,0,3.6001233690046743,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,3,0,-0.2023826340980567,0,0,0,-0.42979491050507973,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.6216816094059806,0,0,0,0.014179137237520133,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.55179844685466,0,0,0,0.17924641139823033,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.1470331786585465,0,0,0,-0.6660118718040275,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.6566231906816409,0,0,0,0.41261738521164837,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.4236793155105721,0,0,0,-0.512328547585435,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,3.5014249811219376,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,2,3,5,0,-0.9128614533698166,0,0,0,4.212010678393513,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,0.5663321539664704,0,0,0,0.05117697454940339,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.7730951282671753,0,0,0,1.3574852304074378,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,2,0,-0.7148591594744081,0,0,0,-1.3803547306719286,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,0.13538598489999307,0,0,0,-0.6475129531480857,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,0.3100938912782947,0,0,0,-0.6916257591737927,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,-0.7963895157842822,0,0,0,2.376348750226995,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,1.4631660733750853,0,0,0,-0.09966036218365937,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,2,5,0,-0.08591069651252231,0,0,0,-0.4889914502040934,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,-0.9361558408869235,0,0,0,-0.38738969697069053,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,2.185292086405399,0,0,0,0.07679086191916894,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.4065887678179143,0,0,0,0.32723776064576376,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.5285040593375531,0,0,0,-0.9221507455016814,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.4819152843033393,0,0,0,-0.13381221201001328,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.33050176544214455,0,0,0,0.6146824966842418,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,-0.7381535469915149,0,0,0,0.32723776064576376,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,4,8,0,-0.8779198720941562,0,0,0,-0.1873167767379675,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.8196839033013891,0,0,0,-1.7881847373483042,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,0.9157479667230736,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,-0.4819152843033393,0,0,0,0.2851171458599272,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.9943918096796907,0,0,0,0.07109888694810988,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.3654433467178049,0,0,0,-0.8353481271930316,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
